nTradingDay,nTime,ap1,ap2,ap3,ap4,ap5,av1,av2,av3,av4,av5,bp1,bp2,bp3,bp4,bp5,bv1,bv2,bv3,bv4,bv5
20200529,93951000,6580000,6580800,6581700,6582600,6582900,1300,100,100,200,100,6570000,6569900,6569800,6568600,6568500,100,1000,200,100,100
20200529,93954000,6580000,6580800,6581700,6582600,6582900,600,100,100,200,100,6579800,6570000,6569900,6569800,6568600,400,100,1000,200,100
20200529,93957000,6580000,6580800,6581700,6582600,6582900,700,100,100,200,100,6579800,6572600,6572500,6570300,6570000,400,100,200,100,200
20200529,94000000,6580000,6580800,6581700,6582600,6582900,4600,100,100,200,100,6579800,6572600,6572500,6572000,6570300,300,100,200,100,100
20200529,94003000,6580000,6580800,6581700,6582600,6582900,2400,100,100,200,100,6579800,6572000,6570000,6569900,6569800,300,100,200,900,200
20200529,94006000,6582900,6583200,6583300,6583500,6583800,100,200,200,100,500,6572800,6572000,6571900,6571800,6571700,200,100,100,200,200
20200529,94009000,6579800,6582900,6583200,6583300,6583500,100,100,200,200,100,6574500,6572900,6572800,6572000,6571900,700,2000,300,100,100
20200529,94012000,6588000,6588800,6589000,6589800,6589900,100,400,200,200,300,6586500,6585000,6579800,6574600,6574500,200,200,500,800,300
20200529,94015000,6588800,6589000,6589800,6589900,6590000,200,100,200,300,3200,6588600,6588000,6586600,6585000,6579800,100,1300,100,200,300
20200529,94018000,6594000,6594800,6595600,6596800,6596900,100,200,100,100,100,6590100,6590000,6588800,6588000,6586600,200,300,600,700,100
20200529,94021000,6596800,6596900,6598000,6598400,6598600,100,100,600,100,100,6594100,6594000,6590100,6590000,6588800,100,900,100,100,600
20200529,94024000,6598000,6598400,6598600,6598800,6598900,500,100,100,200,2300,6594800,6594000,6590100,6590000,6588800,500,700,100,100,600
20200529,94027000,6598900,6599000,6599700,6599800,6599900,200,900,200,5000,200,6598600,6598000,6596800,6594800,6594200,300,100,100,100,300
20200529,94030000,6599700,6599800,6599900,6600000,6600500,100,5000,200,4200,100,6598900,6598700,6598600,6598000,6596800,400,900,200,100,100
20200529,94033000,6609400,6609900,6610000,6613400,6615500,100,100,1100,100,100,6600500,6600100,6600000,6599700,6599000,300,100,600,400,200
20200529,94036000,6610000,6613400,6615500,6617000,6618800,900,100,100,100,100,6609900,6609500,6609400,6602400,6600600,300,100,100,600,4400
20200529,94039000,6613400,6615500,6617000,6618800,6619000,100,100,100,100,100,6602400,6600600,6600500,6599900,6599700,400,3800,400,200,400
20200529,94042000,6618800,6619000,6619400,6620000,6621600,100,100,100,900,100,6610900,6610000,6609400,6601000,6600600,100,100,100,100,2900
20200529,94045000,6610000,6618800,6619000,6619400,6620000,1800,100,100,100,900,6600600,6600500,6599700,6599000,6598900,2900,400,400,300,300
20200529,94048000,6610000,6610900,6617000,6618000,6618800,300,100,300,200,100,6600700,6600600,6600500,6599700,6599000,400,2900,400,200,200
20200529,94051000,6610000,6610900,6616600,6617000,6618000,600,100,100,300,200,6601000,6600800,6600700,6600600,6600500,100,100,400,2900,300
20200529,94054000,6610000,6616000,6616600,6617000,6618000,2000,100,100,300,200,6600800,6600700,6600600,6600500,6599700,100,400,3000,200,200
20200529,94057000,6610000,6616000,6616600,6617000,6618800,2000,100,100,300,100,6600700,6600600,6600500,6599700,6599000,400,3000,200,100,200
20200529,94100000,6615000,6616000,6616600,6617000,6618800,100,100,100,300,100,6611800,6610000,6600700,6600600,6600500,100,200,200,3000,200
20200529,94103000,6611800,6613000,6613600,6615000,6616000,100,100,100,300,200,6600600,6600500,6600000,6599700,6599000,2200,200,200,100,200
20200529,94106000,6608700,6609800,6609900,6610000,6611700,500,300,100,500,100,6600000,6599700,6599000,6598900,6598600,400,100,200,200,500
20200529,94109000,6607400,6608600,6608700,6609800,6609900,500,100,300,300,100,6600800,6600000,6599700,6599000,6598900,400,200,100,200,200
20200529,94112000,6598600,6600000,6606100,6607300,6607400,200,457,500,100,100,6594000,6588800,6579800,6569900,6569800,100,200,100,100,100
20200529,94115000,6600000,6600600,6600800,6605000,6606100,1157,200,300,300,500,6588800,6579800,6569900,6569800,6566900,200,100,100,100,300
20200529,94118000,6594400,6598800,6599900,6600000,6600600,100,500,100,1657,200,6588800,6586200,6579800,6569900,6569800,200,100,300,100,100
20200529,94121000,6598800,6599900,6600000,6600600,6600800,400,100,1657,200,400,6588800,6586200,6582700,6579800,6569900,100,100,200,300,100
20200529,94124000,6599900,6600000,6600600,6600800,6601000,100,1157,200,400,100,6586200,6582700,6579800,6569900,6569800,100,200,300,100,100
20200529,94127000,6588800,6600000,6600800,6601000,6605000,400,1157,400,100,300,6586200,6582700,6579800,6569900,6569800,100,200,300,100,100
20200529,94130000,6588800,6598600,6598800,6599900,6600000,100,100,100,300,1357,6586200,6582700,6581200,6579800,6569900,100,200,100,300,100
20200529,94133000,6598600,6598800,6599900,6600000,6600800,100,100,100,1757,500,6590000,6588800,6586200,6582700,6581200,1200,100,200,200,100
20200529,94136000,6599700,6600000,6600800,6601000,6605000,100,1857,500,100,300,6590000,6588800,6586200,6582700,6581200,1300,400,200,200,100
20200529,94139000,6590000,6599700,6600000,6600800,6601000,1700,100,1657,500,200,6588800,6586200,6582700,6581200,6579900,700,200,200,100,100
20200529,94142000,6599000,6599700,6600000,6600800,6601000,900,500,1557,200,200,6590000,6588800,6586200,6584000,6582700,1100,700,200,100,300
20200529,94145000,6600000,6600800,6601000,6605000,6607000,1557,200,200,300,200,6599700,6598600,6590000,6589000,6588800,600,200,800,300,800
20200529,94148000,6600000,6600800,6601000,6605000,6607400,1557,200,200,300,100,6599700,6598600,6594500,6593800,6593700,400,200,100,200,100
20200529,94151000,6600000,6600800,6601000,6607400,6608700,3957,400,200,100,100,6599700,6598600,6594500,6594100,6593800,500,200,100,200,200
20200529,94154000,6599900,6600000,6600800,6601000,6607400,700,4057,400,700,100,6599700,6598600,6594500,6594100,6593800,300,200,100,200,200
20200529,94157000,6599900,6600000,6600800,6601000,6607400,200,4057,400,700,100,6599700,6599000,6598600,6594100,6590000,200,100,200,200,800
20200529,94200000,6599900,6600000,6600800,6601000,6607400,100,4157,400,700,100,6598600,6594100,6590800,6590700,6590000,100,200,200,100,800
20200529,94203000,6599700,6599900,6600000,6600800,6600900,100,100,5157,300,100,6598700,6598600,6594100,6590800,6590700,100,100,200,200,100
20200529,94206000,6599700,6600000,6600800,6600900,6601000,100,4357,300,100,700,6598800,6598600,6594100,6590800,6590700,1000,100,200,200,100
20200529,94209000,6599900,6600000,6600800,6600900,6601000,100,3857,300,100,700,6598800,6598600,6594100,6590800,6590700,900,100,200,200,100
20200529,94212000,6599500,6599900,6600000,6600800,6600900,200,100,3957,300,100,6598800,6598600,6594100,6590800,6590700,300,100,200,200,100
20200529,94215000,6599500,6599900,6600000,6600800,6600900,100,100,3957,300,100,6598800,6598600,6594100,6590800,6590700,200,100,200,200,100
20200529,94218000,6599500,6599900,6600000,6600800,6600900,100,200,4057,200,100,6598600,6594100,6592100,6590800,6590700,100,200,100,200,100
20200529,94221000,6598800,6599900,6600000,6600800,6600900,100,200,4057,200,100,6598600,6594100,6592100,6590800,6590700,100,200,100,200,100
20200529,94224000,6598800,6599900,6600000,6600800,6601000,100,300,4057,200,700,6594100,6592100,6590800,6590700,6590000,200,100,200,100,800
20200529,94227000,6598600,6598800,6599800,6599900,6600000,500,100,700,300,4157,6594100,6592100,6590800,6590700,6590000,300,100,200,100,800
20200529,94230000,6598600,6598800,6599700,6599800,6599900,400,100,100,700,400,6592100,6590800,6590700,6590000,6589000,100,200,100,800,300
20200529,94233000,6590000,6598800,6599700,6599800,6599900,1496,100,100,700,500,6589000,6588800,6585500,6584000,6582700,300,800,100,100,100
20200529,94236000,6590000,6598800,6599700,6599800,6599900,1896,100,100,700,500,6588800,6585500,6584000,6582700,6579900,800,100,100,100,100
20200529,94239000,6590000,6598800,6599700,6599900,6600000,1796,200,100,600,4257,6588800,6585500,6584000,6582700,6579900,600,100,100,100,100
20200529,94242000,6590000,6598600,6598800,6599700,6599900,1796,100,300,100,600,6588800,6585500,6584000,6583200,6582700,600,100,100,100,100
20200529,94245000,6598600,6598800,6599700,6599900,6600000,96,300,100,500,4157,6590000,6588800,6585500,6584000,6583200,100,400,100,100,100
20200529,94248000,6598600,6598800,6599700,6599800,6599900,96,300,100,100,500,6590900,6590000,6588800,6588200,6587500,100,100,400,200,200
20200529,94251000,6590000,6598600,6598800,6599700,6599800,100,96,300,100,100,6589600,6588800,6588200,6587500,6585500,300,400,200,200,100
20200529,94254000,6598800,6599700,6599800,6599900,6600000,200,800,100,500,2200,6598600,6590000,6589600,6588800,6588200,4,300,300,400,200
20200529,94257000,6594100,6597100,6598600,6598800,6599400,1000,200,2996,200,700,6590900,6590000,6589600,6588800,6588200,200,800,300,400,200
20200529,94300000,6594100,6597100,6598600,6598800,6599400,1000,200,3196,100,700,6590000,6588800,6588200,6587500,6585500,800,400,200,200,100
20200529,94303000,6594100,6597100,6598600,6598800,6599400,1000,200,400,100,700,6590000,6588800,6588200,6587500,6585500,1700,400,200,200,100
20200529,94306000,6598600,6598800,6599700,6599800,6599900,400,100,800,100,500,6590000,6588800,6588200,6587500,6585500,1700,400,200,200,100
20200529,94309000,6593000,6598600,6598800,6599700,6599800,100,400,100,800,100,6591200,6590100,6590000,6588800,6588200,900,200,1800,400,200
20200529,94312000,6598600,6598800,6599700,6599800,6599900,400,100,800,100,600,6591200,6590100,6590000,6588800,6588200,700,300,2300,400,200
20200529,94315000,6598400,6598500,6598600,6598800,6599700,700,200,400,100,900,6591200,6590100,6590000,6588800,6588200,700,300,2300,400,200
20200529,94318000,6598400,6598500,6598600,6598800,6599000,800,200,400,100,100,6591300,6591200,6590100,6590000,6588800,100,700,300,2300,400
20200529,94321000,6598400,6598500,6598600,6598800,6599000,400,300,400,100,100,6591300,6591200,6590100,6590000,6588800,200,700,300,2300,400
20200529,94324000,6598400,6598500,6598600,6598800,6599000,300,300,400,100,100,6591200,6590100,6590000,6588800,6588200,700,300,2300,400,200
20200529,94327000,6592000,6598400,6598500,6598600,6598800,100,200,200,400,100,6591200,6590100,6590000,6588800,6588200,700,300,2300,400,200
20200529,94330000,6598600,6598800,6599000,6599700,6599800,300,200,100,900,200,6591500,6591200,6590100,6590000,6588800,300,800,300,2300,400
20200529,94333000,6598800,6599000,6599700,6599800,6599900,200,100,900,200,400,6591600,6591500,6591200,6590100,6590000,1000,600,800,300,2300
20200529,94336000,6598800,6599000,6599700,6599800,6599900,100,100,900,200,400,6598600,6591700,6591600,6591500,6591200,100,200,800,500,800
20200529,94339000,6599700,6599800,6599900,6600000,6601000,900,200,400,1500,100,6599000,6598600,6598400,6595600,6592000,100,100,100,100,400
20200529,94342000,6599700,6599800,6599900,6600000,6601000,900,200,400,1600,100,6599000,6598600,6598400,6596300,6595600,100,100,100,100,300
20200529,94345000,6599900,6600000,6601000,6605000,6607400,400,1700,100,1000,100,6599700,6598800,6598400,6596300,6595700,100,100,100,100,100
20200529,94348000,6599900,6600000,6601000,6605000,6607400,400,1700,100,1000,100,6598800,6596300,6596000,6595800,6595700,100,100,100,100,100
20200529,94351000,6598800,6599000,6600000,6601000,6605000,386,200,1600,100,1000,6596300,6596000,6595800,6595700,6595600,100,100,100,100,300
20200529,94354000,6598600,6598800,6599000,6599700,6600000,200,286,200,100,1600,6596300,6596000,6595800,6595700,6595600,100,100,100,100,300
20200529,94357000,6598600,6598800,6599000,6599700,6600000,100,100,300,100,1600,6596400,6596300,6596000,6595800,6595700,300,100,100,100,100
20200529,94400000,6598600,6598800,6599000,6599700,6600000,100,100,300,100,1100,6596400,6596300,6596000,6595800,6595700,200,100,100,100,100
20200529,94403000,6598600,6599000,6599700,6600000,6601000,300,300,100,1100,100,6596400,6596300,6596000,6595800,6595700,200,100,100,100,100
20200529,94406000,6598600,6599000,6599700,6600000,6601000,100,300,100,1100,100,6596400,6596300,6596000,6595800,6595700,114,100,100,100,100
20200529,94409000,6598500,6598600,6598700,6599000,6599700,100,300,100,200,100,6596400,6596300,6596000,6595800,6595700,114,100,100,100,100
20200529,94412000,6596400,6598000,6599700,6599900,6600000,86,600,100,100,1100,6595700,6595600,6592100,6591700,6591600,100,300,100,200,500
20200529,94415000,6596400,6596700,6598000,6598800,6599700,86,100,600,100,100,6592100,6591700,6591600,6591500,6591200,100,200,500,200,700
20200529,94418000,6596400,6596700,6598000,6598800,6599700,86,100,600,100,100,6592100,6591700,6591600,6591500,6591200,100,200,500,200,700
20200529,94421000,6592100,6598000,6598800,6599700,6599900,100,286,100,200,100,6591700,6591600,6591500,6591200,6590100,200,500,200,700,400
20200529,94424000,6598000,6598800,6599700,6599900,6600000,86,100,200,100,1100,6591700,6591600,6591500,6591200,6590100,200,500,200,700,400
20200529,94427000,6595000,6598000,6598800,6599700,6599900,557,86,200,200,100,6592100,6591700,6591600,6591500,6591200,100,200,500,200,700
20200529,94430000,6595000,6598000,6598800,6599000,6599700,1257,86,200,600,200,6591700,6591600,6591500,6591200,6590100,200,500,200,700,400
20200529,94433000,6595000,6596000,6598000,6598800,6599000,257,100,86,200,600,6591700,6591600,6591500,6591200,6590100,300,500,200,700,400
20200529,94436000,6595000,6596000,6596700,6598000,6598800,257,100,100,286,200,6592100,6591700,6591600,6591500,6591200,500,300,500,200,700
20200529,94439000,6596000,6596700,6598000,6598800,6599700,100,100,286,200,300,6595000,6592100,6591700,6591600,6591500,543,500,300,500,200
20200529,94442000,6591700,6594900,6595000,6596000,6596700,100,157,200,100,100,6591600,6591500,6591200,6590100,6590000,500,200,700,400,2000
20200529,94445000,6595000,6596000,6596700,6598000,6598700,200,100,100,286,100,6591700,6591600,6591500,6591200,6590100,1943,500,200,700,400
20200529,94448000,6595000,6596000,6596700,6598000,6598700,300,100,100,286,100,6591700,6591600,6591500,6591200,6590100,1943,500,200,700,400
20200529,94451000,6595000,6596000,6596700,6598000,6598700,300,100,100,386,100,6591700,6591600,6591500,6591200,6590100,1843,500,200,700,400
20200529,94454000,6595000,6596000,6596700,6598000,6598700,300,100,100,286,100,6591700,6591600,6591500,6591200,6590100,2043,500,200,700,400
20200529,94457000,6595000,6596700,6598000,6598700,6598800,200,100,286,100,200,6591700,6591600,6591500,6591200,6590100,1843,500,200,700,400
20200529,94500000,6595000,6596700,6598000,6598700,6598800,100,100,286,100,200,6591700,6591600,6591500,6591200,6590100,243,500,200,700,400
20200529,94503000,6596700,6598000,6598700,6598800,6599700,100,286,100,200,200,6595000,6591900,6591600,6591500,6591200,43,1000,500,200,700
20200529,94506000,6595000,6596700,6598000,6598700,6598800,157,100,286,100,200,6591900,6591600,6591500,6591200,6590100,900,500,200,700,400
20200529,94509000,6596700,6598000,6598700,6598800,6599700,57,286,100,200,200,6591900,6591600,6591500,6591200,6590100,700,500,200,700,400
20200529,94512000,6598000,6598700,6598800,6599700,6599900,286,100,200,200,100,6596800,6596700,6595000,6592000,6591900,43,100,100,1500,500
20200529,94515000,6594500,6598000,6598700,6598800,6599700,57,286,100,200,200,6592100,6592000,6591900,6591600,6591500,300,1500,500,500,200
20200529,94518000,6597900,6599900,6600000,6601000,6605000,139,100,1200,100,1000,6592000,6591900,6591600,6591500,6591200,1500,500,500,200,700
20200529,94521000,6597900,6599900,6600000,6601000,6605000,139,100,1200,100,1000,6592200,6592000,6591900,6591600,6591500,100,1500,500,500,200
20200529,94524000,6600000,6601000,6605000,6605800,6607400,1200,100,1000,100,100,6599900,6597900,6592000,6591900,6591600,100,261,1100,500,500
20200529,94527000,6600000,6601000,6605000,6605800,6607400,400,100,1000,100,100,6599900,6597900,6593900,6593600,6592500,100,361,100,100,500
20200529,94530000,6605000,6605800,6607400,6608700,6608800,1000,100,100,100,200,6600000,6599900,6597900,6595300,6594800,200,100,200,100,100
20200529,94533000,6605000,6605800,6607400,6608700,6608800,1000,100,1100,100,200,6600000,6599900,6597900,6597500,6595300,200,100,400,100,100
20200529,94536000,6605000,6605800,6607400,6608700,6608800,1000,100,1100,100,200,6600000,6599900,6597900,6597500,6595300,100,100,300,100,100
20200529,94539000,6605000,6605800,6607400,6608700,6608800,400,100,1100,100,200,6597900,6597500,6595300,6594800,6594500,300,100,100,100,100
20200529,94542000,6600000,6605000,6605800,6607400,6608700,1300,200,100,1100,100,6597900,6597500,6596500,6596300,6595300,300,100,100,300,300
20200529,94545000,6600000,6605000,6605800,6607300,6607400,1100,200,100,100,1100,6597900,6596500,6596300,6595300,6594800,100,100,300,300,100
20200529,94548000,6605000,6607300,6607400,6608700,6608800,300,100,1100,100,200,6600000,6597900,6596500,6596300,6595300,100,200,100,300,300
20200529,94551000,6604000,6607300,6607400,6608700,6608800,300,100,1200,100,200,6600000,6597900,6597700,6597500,6596500,100,300,200,100,100
20200529,94554000,6600000,6604000,6607300,6607400,6608700,500,300,100,1200,100,6597900,6597700,6597500,6596500,6596300,300,200,100,100,300
20200529,94557000,6600000,6602000,6604000,6607300,6607400,400,100,300,100,1200,6597900,6596500,6596300,6595300,6594800,200,100,300,300,100
20200529,94600000,6604000,6607300,6607400,6608700,6608800,400,100,1200,100,200,6598000,6597900,6596500,6596300,6595300,500,200,100,300,300
20200529,94603000,6604000,6605000,6607300,6607400,6608700,400,300,200,1200,100,6598000,6597900,6596500,6596300,6595300,500,200,100,300,300
