nActionDay,nTime,nPrice,nVolume
20200529,93724030,6553500,100
20200529,93724700,6560000,300
20200529,93724700,6560000,100
20200529,93724700,6560000,100
20200529,93724700,6560000,200
20200529,93724700,6560000,300
20200529,93724700,6560000,100
20200529,93724860,6560000,100
20200529,93726060,6560000,100
20200529,93727100,6560000,100
20200529,93728820,6560000,100
20200529,93728980,6559000,100
20200529,93730070,6556000,100
20200529,93730070,6555900,100
20200529,93730320,6554000,100
20200529,93730800,6560000,100
20200529,93730840,6560000,100
20200529,93730880,6560000,100
20200529,93731040,6560000,300
20200529,93731630,6560300,100
20200529,93732640,6560000,100
20200529,93733900,6554400,100
20200529,93733900,6554400,100
20200529,93733900,6554400,100
20200529,93733900,6554300,600
20200529,93734800,6560000,100
20200529,93734910,6560000,100
20200529,93734910,6562900,100
20200529,93736280,6562900,100
20200529,93737600,6562900,100
20200529,93737990,6554400,100
20200529,93739990,6560000,100
20200529,93741670,6560000,66
20200529,93741670,6560000,100
20200529,93741670,6562200,200
20200529,93741670,6563000,134
20200529,93744620,6560000,100
20200529,93745860,6562900,100
20200529,93745930,6562900,100
20200529,93745930,6554600,100
20200529,93746230,6563000,466
20200529,93746230,6563000,100
20200529,93746530,6563200,100
20200529,93746940,6563200,234
20200529,93749990,6560000,100
20200529,93750870,6560000,100
20200529,93752590,6555200,100
20200529,93755520,6560000,100
20200529,93756150,6559900,100
20200529,93757700,6560000,500
20200529,93757710,6560000,700
20200529,93757710,6560600,100
20200529,93800240,6560600,66
20200529,93800240,6561900,200
20200529,93800240,6562900,234
20200529,93800340,6562900,166
20200529,93800340,6563000,34
20200529,93800810,6563000,66
20200529,93800810,6563200,200
20200529,93800810,6563500,34
20200529,93802170,6560600,100
20200529,93804950,6563500,66
20200529,93804950,6563900,34
20200529,93805710,6563900,200
20200529,93806050,6560600,100
20200529,93806530,6560600,100
20200529,93806660,6563900,1000
20200529,93806710,6563900,66
20200529,93806710,6564000,34
20200529,93806810,6563900,100
20200529,93806810,6563900,100
20200529,93806810,6563900,100
20200529,93806810,6563900,100
20200529,93807640,6563900,100
20200529,93808150,6564000,66
20200529,93808150,6564000,34
20200529,93808150,6564000,66
20200529,93808320,6563900,100
20200529,93808320,6563900,100
20200529,93808320,6563900,100
20200529,93809580,6563900,100
20200529,93809670,6563900,100
20200529,93809670,6563900,100
20200529,93809710,6565000,100
20200529,93812160,6565000,100
20200529,93812160,6565000,200
20200529,93812160,6565000,100
20200529,93812160,6565000,100
20200529,93812160,6565000,200
20200529,93812170,6565000,100
20200529,93812170,6565000,100
20200529,93812170,6565000,100
20200529,93812170,6565000,100
20200529,93812170,6565000,200
20200529,93812170,6565000,100
20200529,93812170,6565000,100
20200529,93812170,6565000,100
20200529,93812170,6565000,100
20200529,93812180,6565100,100
20200529,93812180,6565100,100
20200529,93812190,6565100,100
20200529,93812660,6565500,100
20200529,93812670,6565500,100
20200529,93813150,6565500,55
20200529,93814150,6565600,100
20200529,93814170,6565800,100
20200529,93814170,6566000,200
20200529,93814170,6566500,100
20200529,93814170,6566500,100
20200529,93814170,6566600,100
20200529,93814650,6566700,100
20200529,93814660,6566800,100
20200529,93814670,6566800,100
20200529,93815100,6566800,100
20200529,93815150,6566800,100
20200529,93815160,6566800,100
20200529,93815160,6566800,100
20200529,93815170,6566000,100
20200529,93815710,6566800,100
20200529,93815710,6566800,800
20200529,93815740,6566800,800
20200529,93815740,6566800,100
20200529,93817410,6567600,100
20200529,93817410,6567800,300
20200529,93817410,6568000,100
20200529,93817410,6568000,100
20200529,93817410,6568000,100
20200529,93817410,6568000,100
20200529,93817410,6568000,100
20200529,93817410,6568000,100
20200529,93817410,6568000,100
20200529,93817410,6569000,100
20200529,93817410,6569000,100
20200529,93817410,6569300,100
20200529,93817410,6569300,100
20200529,93818310,6569700,100
20200529,93818320,6569800,200
20200529,93818320,6569900,100
20200529,93818320,6569900,100
20200529,93818320,6569900,300
20200529,93818320,6570000,100
20200529,93818320,6570000,100
20200529,93818320,6570000,100
20200529,93818320,6570000,100
20200529,93818320,6570000,100
20200529,93818320,6570000,100
20200529,93818320,6570000,100
20200529,93818320,6570000,200
20200529,93818320,6570000,100
20200529,93818320,6570000,100
20200529,93818320,6570000,100
20200529,93818320,6570200,100
20200529,93818320,6570600,100
20200529,93818330,6573000,200
20200529,93818660,6575500,200
20200529,93820000,6573100,100
20200529,93821740,6575800,100
20200529,93822110,6575800,100
20200529,93822110,6576000,100
20200529,93823680,6578100,100
20200529,93823680,6579000,100
20200529,93825710,6576000,500
20200529,93825710,6576000,100
20200529,93825710,6576000,100
20200529,93826640,6573200,100
20200529,93826680,6579600,100
20200529,93826680,6579600,100
20200529,93827550,6579900,100
20200529,93827650,6579800,100
20200529,93827660,6579800,400
20200529,93827660,6579800,600
20200529,93828020,6579800,200
20200529,93828020,6579800,100
20200529,93828710,6575000,1200
20200529,93828710,6579900,100
20200529,93828710,6579900,100
20200529,93828710,6580000,100
20200529,93828710,6580000,100
20200529,93828710,6580000,100
20200529,93828710,6580000,100
20200529,93829900,6580000,100
20200529,93830650,6579000,300
20200529,93830810,6580000,100
20200529,93830810,6580000,100
20200529,93830810,6580000,100
20200529,93830950,6580000,100
20200529,93833690,6580000,100
20200529,93835050,6579900,100
20200529,93835050,6579900,100
20200529,93835070,6579900,100
20200529,93835260,6579900,100
20200529,93836030,6580000,100
20200529,93836030,6580000,100
20200529,93836580,6580000,100
20200529,93836670,6579600,200
20200529,93836670,6579600,200
20200529,93837130,6580000,100
20200529,93837130,6580000,200
20200529,93837130,6580000,100
20200529,93837130,6580000,100
20200529,93837130,6580000,100
20200529,93837130,6580000,1000
20200529,93837130,6580000,200
20200529,93837130,6580000,300
20200529,93837130,6580000,1000
20200529,93837130,6580000,200
20200529,93837130,6580000,1500
20200529,93837130,6580000,200
20200529,93837240,6579600,200
20200529,93838140,6579600,100
20200529,93839000,6580000,100
20200529,93839000,6580000,100
20200529,93839000,6580000,100
20200529,93839000,6582000,100
20200529,93839000,6582000,100
20200529,93839340,6579900,100
20200529,93841370,6580000,100
20200529,93842890,6581700,100
20200529,93845530,6583300,100
20200529,93845820,6580000,100
20200529,93846370,6580000,100
20200529,93846370,6580000,100
20200529,93846450,6580000,100
20200529,93846510,6580000,100
20200529,93846690,6580000,100
20200529,93846960,6580000,100
20200529,93847000,6580000,100
20200529,93848010,6580000,100
20200529,93848650,6580000,100
20200529,93848670,6580000,100
20200529,93848680,6580000,100
20200529,93848710,6580000,100
20200529,93848720,6580000,100
20200529,93848810,6580000,100
20200529,93849250,6583000,100
20200529,93849640,6580000,100
20200529,93849640,6580000,100
20200529,93850420,6580000,100
20200529,93851020,6580000,200
20200529,93851130,6582000,100
20200529,93851130,6580000,200
20200529,93851340,6580000,200
20200529,93852510,6580000,100
20200529,93853430,6579900,100
20200529,93853710,6580000,100
20200529,93853760,6580000,100
20200529,93854170,6580000,100
20200529,93854340,6580000,200
20200529,93854630,6580000,100
20200529,93854630,6580000,100
20200529,93854630,6580000,100
20200529,93854860,6580000,100
20200529,93855170,6580000,100
20200529,93855170,6580000,100
20200529,93855170,6583300,100
20200529,93857740,6583300,100
20200529,93857850,6583300,100
20200529,93857850,6583300,100
20200529,93857850,6580400,100
20200529,93859650,6580000,100
20200529,93900810,6580000,100
20200529,93901040,6580000,100
20200529,93901380,6579900,100
20200529,93901930,6580000,100
20200529,93902310,6580000,500
20200529,93903470,6579900,100
20200529,93903490,6579100,900
20200529,93903490,6579100,1000
20200529,93903490,6579000,100
20200529,93903510,6577800,100
20200529,93904250,6578900,100
20200529,93905530,6578600,100
20200529,93905850,6578600,200
20200529,93906710,6578500,100
20200529,93906710,6578500,100
20200529,93906710,6578500,100
20200529,93906710,6578600,200
20200529,93906710,6579900,100
20200529,93906710,6579900,200
20200529,93906710,6580000,100
20200529,93906710,6580000,200
20200529,93906820,6578600,100
20200529,93906820,6578600,100
20200529,93906820,6580000,100
20200529,93906850,6580000,100
20200529,93906860,6580000,500
20200529,93906870,6570000,100
20200529,93906990,6580000,100
20200529,93909730,6569900,200
20200529,93910230,6569900,400
20200529,93910370,6569900,100
20200529,93910770,6569900,100
20200529,93912260,6578500,200
20200529,93912710,6569900,400
20200529,93912710,6569900,200
20200529,93912760,6569900,800
20200529,93912880,6569900,200
20200529,93913500,6569800,100
20200529,93913500,6569800,200
20200529,93913510,6569800,100
20200529,93913510,6569800,100
20200529,93913690,6566800,100
20200529,93914210,6569900,100
20200529,93914550,6569900,100
20200529,93917820,6569900,300
20200529,93917820,6578200,300
20200529,93917820,6578500,100
20200529,93917820,6579400,1700
20200529,93917820,6579900,100
20200529,93917820,6579900,100
20200529,93917820,6579900,200
20200529,93917820,6580000,100
20200529,93917820,6580000,300
20200529,93917820,6580000,200
20200529,93917820,6580000,200
20200529,93917820,6580000,100
20200529,93917820,6580000,1000
20200529,93917820,6580000,100
20200529,93917820,6580000,100
20200529,93917830,6580000,100
20200529,93919150,6569800,100
20200529,93919860,6566900,100
20200529,93924930,6569800,100
20200529,93925730,6569800,100
20200529,93925730,6578000,100
20200529,93925730,6579400,100
20200529,93926530,6579900,100
20200529,93926530,6580000,100
20200529,93926530,6580000,100
20200529,93926530,6580000,100
20200529,93929130,6578500,200
20200529,93929130,6578500,100
20200529,93929220,6569800,100
20200529,93929220,6569800,100
20200529,93929220,6566900,100
20200529,93929220,6566900,200
20200529,93931590,6570000,1500
20200529,93931590,6577900,200
20200529,93931590,6579800,300
20200529,93931590,6579900,1700
20200529,93931590,6580000,500
20200529,93931590,6580000,100
20200529,93931590,6580000,200
20200529,93931600,6580000,100
20200529,93931600,6580000,300
20200529,93931600,6580000,100
20200529,93932520,6569900,200
20200529,93932520,6580000,100
20200529,93932520,6580000,100
20200529,93932520,6580000,100
20200529,93934440,6569900,100
20200529,93934440,6569800,100
20200529,93935640,6580000,100
20200529,93935640,6580000,100
20200529,93939720,6580000,100
20200529,93939720,6580000,100
20200529,93939720,6580000,100
20200529,93939740,6580000,400
20200529,93942350,6579900,100
20200529,93942350,6580000,100
20200529,93942350,6580000,300
20200529,93942530,6570000,200
20200529,93942790,6580000,200
20200529,93942830,6580000,500
20200529,93943090,6579900,100
20200529,93944240,6579900,100
20200529,93945750,6576900,100
20200529,93946010,6579900,100
20200529,93948710,6579800,100
20200529,93950280,6579000,100
20200529,93950280,6579800,100
20200529,93950280,6579900,100
20200529,93950280,6580000,400
20200529,93951710,6580000,100
20200529,93951710,6580000,100
20200529,93951710,6580000,100
20200529,93951750,6580000,100
20200529,93951750,6580000,100
20200529,93951750,6580000,100
20200529,93951750,6580000,100
20200529,93953140,6579900,100
20200529,93953440,6579800,100
20200529,93957650,6579800,100
20200529,93957840,6579800,100
20200529,93959330,6580000,100
20200529,93959440,6580000,100
20200529,94000710,6580000,100
20200529,94000710,6580000,100
20200529,94000710,6580000,200
20200529,94002290,6580000,100
20200529,94002290,6580000,1000
20200529,94002290,6580000,200
20200529,94002290,6580000,100
20200529,94002300,6580000,300
20200529,94002300,6580000,200
20200529,94003640,6580000,100
20200529,94003660,6580000,100
20200529,94003660,6580000,200
20200529,94003670,6580000,200
20200529,94003680,6580000,200
20200529,94003680,6580000,100
20200529,94003690,6580000,100
20200529,94003770,6580000,100
20200529,94003800,6580000,100
20200529,94003800,6580000,200
20200529,94003820,6580000,700
20200529,94003830,6580000,100
20200529,94003830,6580000,100
20200529,94003830,6580000,100
20200529,94004180,6579900,100
20200529,94004180,6580800,100
20200529,94004180,6581700,100
20200529,94004180,6582600,100
20200529,94004400,6580000,100
20200529,94004400,6579800,100
20200529,94004760,6580000,100
20200529,94004890,6580000,100
20200529,94005550,6579800,100
20200529,94005550,6579800,100
20200529,94005550,6582600,100
20200529,94006390,6580800,100
20200529,94007500,6580800,100
20200529,94007690,6580000,100
20200529,94009650,6579800,100
20200529,94009650,6582900,100
20200529,94009750,6583200,200
20200529,94010440,6583300,100
20200529,94010440,6583300,100
20200529,94010440,6583500,100
20200529,94010440,6583800,500
20200529,94010440,6584900,100
20200529,94010440,6585000,1500
20200529,94010440,6585000,100
20200529,94010440,6585000,100
20200529,94010440,6585000,100
20200529,94010440,6585000,100
20200529,94010440,6585000,1500
20200529,94010440,6585400,100
20200529,94010440,6585500,100
20200529,94010440,6585500,100
20200529,94010440,6585800,100
20200529,94010440,6585800,100
20200529,94010440,6586000,100
20200529,94010440,6586800,100
20200529,94010500,6587700,100
20200529,94011310,6585800,500
20200529,94011310,6585000,500
20200529,94012100,6586500,100
20200529,94012640,6588000,100
20200529,94012900,6588800,100
20200529,94012910,6588800,100
20200529,94015270,6588600,100
20200529,94015660,6588800,100
20200529,94015720,6588000,100
20200529,94015750,6588800,100
20200529,94016010,6589000,100
20200529,94016580,6589800,100
20200529,94016580,6589800,100
20200529,94016580,6589900,100
20200529,94016590,6589900,100
20200529,94016630,6589900,100
20200529,94017120,6590000,100
20200529,94017120,6590000,100
20200529,94017120,6590000,100
20200529,94017120,6590000,100
20200529,94017120,6590000,100
20200529,94017120,6590000,100
20200529,94017140,6590000,100
20200529,94017140,6590000,100
20200529,94017210,6590000,300
20200529,94017210,6590000,600
20200529,94017210,6590000,200
20200529,94017210,6590000,100
20200529,94017210,6590000,200
20200529,94017210,6590000,200
20200529,94017210,6590000,200
20200529,94017210,6590000,100
20200529,94017220,6590000,100
20200529,94017220,6590000,100
20200529,94017220,6590000,100
20200529,94017220,6590000,100
20200529,94017220,6590000,100
20200529,94018200,6590100,100
20200529,94018330,6594000,100
20200529,94018660,6594800,200
20200529,94020160,6595600,100
20200529,94021400,6594100,100
20200529,94021400,6596800,100
20200529,94021400,6596900,100
20200529,94022910,6598000,100
20200529,94023370,6596800,100
20200529,94023510,6596800,100
20200529,94023840,6596800,100
20200529,94024370,6598000,100
20200529,94024660,6598000,100
20200529,94024710,6594800,400
20200529,94024970,6598400,100
20200529,94026390,6598600,100
20200529,94026400,6598800,100
20200529,94026400,6598800,100
20200529,94026400,6598900,100
20200529,94026400,6598900,500
20200529,94026400,6598900,1100
20200529,94026400,6598900,400
